PR Number,Category
100110,Code Structure/Design Issues
100110,Logic Issues
101731,Code Structure/Design Issues
101731,Slow Response
101786,Code Structure/Design Issues
101786,Testing/Validation Issues
101786,Communication/Collaboration Issues
101786,Slow Response
102190,Code Structure/Design Issues
102190,Logic Issues
102190,Testing/Validation Issues
102190,Communication/Collaboration Issues
102190,Slow Response
102361,Code Structure/Design Issues
102361,Logic Issues
102361,Communication/Collaboration Issues
102371,Dependency Management Issues
102371,Code Structure/Design Issues
102371,Testing/Validation Issues
102371,Communication/Collaboration Issues
102542,Code Structure/Design Issues
102542,Dependency Management
102542,Testing/Validation Issues
102542,Communication/Collaboration Issues
102542,Slow Response
103073,Documentation Issues
103073,Code Structure/Design Issues
103073,Testing/Validation Issues
103073,Communication/Collaboration Issues
103073,Slow Response
103683,Testing/Validation Issues
103683,Code Structure/Design Issues
103683,Communication/Collaboration Issues
103683,Slow Response
104725,UI/UX Issues
104725,Slow Response
104725,Code Structure/Design Issues
104725,Logic Issues
104725,Testing/Validation Issues
105474,Slow Response
105474,Testing/Validation Issues
105474,Code Structure/Design Issues
105474,Logic Issues
105474,Communication/Collaboration Issues
106449,Code Structure/Design Issues
106449,Testing/Validation Issues
106449,Slow Response
107094,Code Structure/Design Issues
107094,API Usage Issues
107094,Data Handling Issues
107094,Testing/Validation Issues
107094,Communication/Collaboration Issues
107094,Slow Response
107749,Code Structure/Design Issues
107749,Logic Issues
107749,Communication/Collaboration Issues
107749,Slow Response
108326,Communication/Collaboration Issues
108326,Testing/Validation Issues
108326,Code Structure/Design Issues
108326,Slow Response
108326,Other
108336,Code Structure/Design Issues
108336,Testing/Validation Issues
108336,Logic Issues
108336,Communication/Collaboration Issues
109335,Documentation Issues
109335,Code Structure/Design Issues
109335,Logic Issues
109335,Testing/Validation Issues
109335,Communication/Collaboration Issues
112511,Testing/Validation Issues
112511,Slow Response
112511,Communication/Collaboration Issues
112511,Code Structure/Design Issues
113065,Documentation Issues
113065,Code Structure/Design Issues
113065,Logic Issues
113065,Testing/Validation Issues
113065,Communication/Collaboration Issues
113065,Slow Response
118012,Communication/Collaboration Issues
44779,Testing/Validation Issues
44779,Code Structure/Design Issues
44779,Communication/Collaboration Issues
44779,Slow Response
44929,CLA Issues
44929,Bug-Related
44929,Logic Issues
44929,Code Structure/Design Issues
44929,Communication/Collaboration Issues
44929,Slow Response
45071,Code Structure/Design Issues
45071,Logic Issues
45071,Testing/Validation Issues
45071,Communication/Collaboration Issues
45071,Other
45274,Documentation Issues
