Comment Type,User,Comment,Date,Commit SHA,Author,Commit Message,Pull Request URL,Is Code Owner,Author Is Code Owner
Issue,cnico,@frenck : thanks for your review. I hope the corrections I have done are correct for you.,2021-03-01T21:26:54Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,cnico,"Hi @frenck,

It has been a long time since I created this pull request.
Is it still planned / in progress to be integrated or is it abandonned ?

I am not used to homeassistant's project delays so I find it quite long but I understand also there is a lot of activity to manage on the project.

Regards,",2021-04-11T21:33:22Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,cnico,"As your CI controls evolved since my first proposal, I had to do a rebase and add the iot_class manifest information.
Now, that there is only one sensor, can you validate this merge request ?",2021-04-21T21:13:58Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,cnico,"Thank you @iMicknl for your review and comments. I integrated all your proposals and give some comments for each. I pushed the new version of the code in the branch after having retested everything works fine and it's OK for me.
I let you poursue the review and pull request process.",2021-04-29T08:10:59Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,cnico,"I resolved the conversation and don't know if it was right or not to do it.
I don't understand why the CI builds did not re-run after my push... I thought it was because of the open review conversations... but apparently not.",2021-04-29T08:19:28Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,iMicknl,"> I don't understand why the CI builds did not re-run after my push... I thought it was because of the open review conversations... but apparently not.

Unfortunately this is [a change on the GitHub side](https://github.blog/changelog/2021-04-22-github-actions-maintainers-must-approve-first-time-contributor-workflow-runs/), you will need to wait until a maintainer approves the workflow...",2021-04-29T09:19:16Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Issue,cnico,"@iMicknl , I integrated your review content, thanks again.
For the question to the core team, I let you see. I tell you my preference but if the rule is to remove such prefix, I will remove it.",2021-04-29T13:11:00Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,cnico,"@iMicknl, it was not easy for me but I did it : now, there is one config for many fliprs. 
It works with my situation of one flipr and all tests and checks are good for me.
I hope, it is good now to finalize the pull request.
Once it will be done, there will be another PR with the binary_sensor for flipr alerts that I removed as required by frenck.",2021-04-29T21:30:50Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,cnico,"Hi,
@frenck , @iMicknl , what is the next step for this PR ?

cnico,
",2021-05-04T19:08:26Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,tmenguy,Yep HA reviewers … when will we enjoy our flipr in HA … everything seems fine now,2021-05-22T00:20:00Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Issue,cnico,"Hi @frenck, 
I integrated all of your points. I did some tests and a few corrections to make it work.
For me it is functional with all unit tests.
I also did a rebase on the upstream dev branch so it is tested with up to date code of homeassistant core.
I let you advance the PR workflow.",2021-06-17T23:08:00Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,cnico,"Hi @frenck 
I corrected the points you reviewed.
After reading many times your last point on unique_id and removal problem, I finally understood that the problem is related to using a list of flipr ids in one config flow. So I fall back to my previous implementation that manages it by asking the user to choose the correct flipr_id in a select box through a second step when the user has more than one flipr (rare case).
I also corrected the problem detected by the CI bot. It should pass at next run.
Everything works fine from my point of view.",2021-06-29T21:58:10Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Issue,cnico,"OK, your suggestion of strings removal has been pushed. 
You can finalize the merge :)",2021-07-20T19:18:04Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
