PR Number,Title,Created At,Updated At,State,Files Changed,Total Comments,Decision Time,URL,Type of Change,LOC Changed,Closed Date,Query Title
118012,Add duwi integration,2024-05-24 05:54:11+00:00,2024-10-29 09:02:07+00:00,closed,13,0,157,https://github.com/home-assistant/core/pull/118012,New integration (thank you!),1454,2024-10-28T08:07:33Z,Duwi
113065,Add GoDice integration,2024-03-11 13:35:02+00:00,2024-09-13 21:01:49+00:00,closed,16,66,185,https://github.com/home-assistant/core/pull/113065,New integration (thank you!),618,2024-09-12T20:05:44Z,Godice
112511,Add aWATTar integration,2024-03-06 16:29:05+00:00,2024-09-28 12:03:52+00:00,closed,16,54,204,https://github.com/home-assistant/core/pull/112511,New integration (thank you!),481,2024-09-27T11:07:13Z,Awattar
109335,Add Fujitsu FGLair integration,2024-02-01 22:11:14+00:00,2024-08-26 17:01:46+00:00,merged,21,133,198,https://github.com/home-assistant/core/pull/109335,New integration (thank you!),1115,2024-08-18T13:37:33Z,Fujitsu Fglair
108336,Add SimpleFIN integration,2024-01-19 01:13:22+00:00,2024-07-11 11:01:48+00:00,merged,19,142,173,https://github.com/home-assistant/core/pull/108336,New integration (thank you!),1307,2024-07-10T10:44:04Z,Simplefin
108326,Add husqvarna automower ble integration,2024-01-18 22:04:09+00:00,2024-10-26 21:01:43+00:00,merged,21,93,280,https://github.com/home-assistant/core/pull/108326,New integration (thank you!),1132,2024-10-25T14:54:03Z,Husqvarna Automower Ble
107749,Add bzutech integration,2024-01-10 20:28:50+00:00,2024-08-01 20:02:52+00:00,closed,0,54,202,https://github.com/home-assistant/core/pull/107749,New integration (thank you!),0,2024-07-31T19:44:15Z,Bzutech
107094,Add huawei smart logger 3000 integration,2024-01-04 10:59:47+00:00,2024-06-05 17:01:52+00:00,closed,16,58,152,https://github.com/home-assistant/core/pull/107094,New integration (thank you!),743,2024-06-04T16:04:54Z,Huawei Smart Logger 3000
106449,Add Zimi Cloud Controller integration,2023-12-27 02:30:35+00:00,2024-09-28 12:03:54+00:00,closed,16,13,275,https://github.com/home-assistant/core/pull/106449,New integration (thank you!),1103,2024-09-27T11:05:52Z,Zimi Cloud Controller
105474,Add Arctic Spa integration,2023-12-11 07:18:44+00:00,2024-05-25 17:01:40+00:00,closed,17,62,165,https://github.com/home-assistant/core/pull/105474,New integration (thank you!),469,2024-05-24T16:05:07Z,Arctic Spa
104725,Add Epic Games Store integration,2023-11-29 14:53:18+00:00,2024-04-23 10:01:44+00:00,merged,26,31,144,https://github.com/home-assistant/core/pull/104725,New integration (thank you!),5125,2024-04-22T07:54:47Z,Epic Games Store
103683,Add new integration for Leviosa zone,2023-11-09 02:56:33+00:00,2024-06-27 17:01:37+00:00,closed,14,149,230,https://github.com/home-assistant/core/pull/103683,New integration (thank you!),621,2024-06-26T16:04:57Z,Leviosa Zone
103073,Add integration for iotty Smart Home,2023-10-30 16:01:05+00:00,2024-07-20 11:02:04+00:00,merged,24,143,262,https://github.com/home-assistant/core/pull/103073,New integration (thank you!),1336,2024-07-19T10:10:39Z,Iotty Smart Home
102542,Add integration for Vevor BLE Heaters,2023-10-22 17:00:09+00:00,2024-03-24 18:01:55+00:00,closed,17,83,153,https://github.com/home-assistant/core/pull/102542,New integration (thank you!),896,2024-03-23T17:04:50Z,Vevor Ble Heaters
102371,Add lektrico integration,2023-10-20 08:31:56+00:00,2024-08-31 12:05:34+00:00,merged,26,207,315,https://github.com/home-assistant/core/pull/102371,New integration (thank you!),1693,2024-08-30T11:20:15Z,Lektrico
102361,Add notify integration TvOverlay Notifications for Android TV,2023-10-19 21:57:15+00:00,2024-07-14 23:01:49+00:00,closed,15,62,268,https://github.com/home-assistant/core/pull/102361,New integration (thank you!),1168,2024-07-13T22:04:32Z,Notify Tvoverlay Notifications Android Tv
102190,Add deako integration using pydeako,2023-10-17 23:13:18+00:00,2024-05-10 19:01:39+00:00,closed,19,54,204,https://github.com/home-assistant/core/pull/102190,New integration (thank you!),795,2024-05-09T18:05:04Z,Deako Using Pydeako
101786,Add Viam image processing integration,2023-10-10 20:14:11+00:00,2024-05-15 12:03:31+00:00,merged,18,114,216,https://github.com/home-assistant/core/pull/101786,New integration (thank you!),1299,2024-05-14T11:35:56Z,Viam Image Processing
101731,Add Monzo integration,2023-10-09 22:32:27+00:00,2024-05-08 19:01:47+00:00,merged,24,46,210,https://github.com/home-assistant/core/pull/101731,New integration (thank you!),919,2024-05-07T18:38:58Z,Monzo
100110,Add FlexMeasures integration,2023-09-11 08:35:33+00:00,2024-06-02 18:01:53+00:00,closed,22,43,264,https://github.com/home-assistant/core/pull/100110,New integration (thank you!),1126,2024-06-01T17:05:42Z,Flexmeasures
99573,Add microBees integration,2023-09-04 09:55:48+00:00,2024-04-02 11:02:20+00:00,merged,23,169,168,https://github.com/home-assistant/core/pull/99573,New integration (thank you!),1012,2024-02-19T14:12:03Z,Microbees
98703,Add Hong Kong Observatory integration,2023-08-20 12:05:59+00:00,2024-01-06 14:01:53+00:00,merged,17,50,138,https://github.com/home-assistant/core/pull/98703,New integration (thank you!),705,2024-01-05T13:52:46Z,Hong Kong Observatory
98136,Add airtouch5,2023-08-09 22:45:57+00:00,2024-01-24 21:01:58+00:00,merged,18,58,166,https://github.com/home-assistant/core/pull/98136,New integration (thank you!),661,2024-01-23T13:49:48Z,Airtouch5
96722,Introduce new decora_ble integration,2023-07-16 20:54:04+00:00,2024-02-20 14:01:46+00:00,closed,19,12,217,https://github.com/home-assistant/core/pull/96722,New integration (thank you!),1416,2024-02-19T13:05:08Z,Introduce Decora_Ble
95722,Add Komfovent,2023-07-02 18:12:50+00:00,2023-11-12 11:01:47+00:00,merged,15,59,131,https://github.com/home-assistant/core/pull/95722,New integration (thank you!),454,2023-11-11T10:19:42Z,Komfovent
