GitHub PR Number,GitHub PR Title,Post Owner,StackOverflow QID,StackOverflow Title,SO tags,SO Creation Date,SO Last Activity Date,SO link
93580,Add Trello integration,Erick Watanabe,78970309,Attach files on Trello using c#,"['c#', 'trello']",2024-09-10 15:52:01,2024-09-10 15:52:01,https://stackoverflow.com/questions/78970309/attach-files-on-trello-using-c
93580,Add Trello integration,Simon O&#39;Doherty,77504715,Downloading an attachment from Trello cards,"['python', 'python-3.x', 'python-requests', 'trello']",2023-11-17 21:23:40,2023-11-18 06:43:11,https://stackoverflow.com/questions/77504715/downloading-an-attachment-from-trello-cards
93580,Add Trello integration,Nanne Osinga,77644688,Flet Trello Clone has an issue,['flet'],2023-12-12 08:42:11,2023-12-12 10:31:45,https://stackoverflow.com/questions/77644688/flet-trello-clone-has-an-issue
93580,Add Trello integration,Ray Kiddy,78751419,getting trello API authentication without a PowerUp,"['trello', 'trelloapi']",2024-07-15 18:28:28,2024-07-15 18:28:28,https://stackoverflow.com/questions/78751419/getting-trello-api-authentication-without-a-powerup
93580,Add Trello integration,Владислав Стадник,76563549,Trello get cards API corrupts links in the text,"['trello', 'trelloapi']",2023-06-27 09:40:10,2023-07-11 08:45:12,https://stackoverflow.com/questions/76563549/trello-get-cards-api-corrupts-links-in-the-text
93580,Add Trello integration,javmah,77597711,How to Validate Trello Webhook Signatures in Golang Fiber?,"['go', 'trello', 'fibers']",2023-12-04 07:10:51,2023-12-04 09:07:53,https://stackoverflow.com/questions/77597711/how-to-validate-trello-webhook-signatures-in-golang-fiber
93580,Add Trello integration,Kieran Gourley,78524174,Auto Adding a google sheet to a new trello card,['trello.net'],2024-05-23 15:26:33,2024-05-23 15:26:33,https://stackoverflow.com/questions/78524174/auto-adding-a-google-sheet-to-a-new-trello-card
93580,Add Trello integration,DanK,78975461,How to activate a Trello export CSV URL in C#,"['c#', 'trello']",2024-09-11 19:35:14,2024-09-11 19:35:14,https://stackoverflow.com/questions/78975461/how-to-activate-a-trello-export-csv-url-in-c
93580,Add Trello integration,kazi omar sharif,77871184,How to drag and drop card between RecyclerViews like trello,['android'],2024-01-24 07:25:16,2024-01-25 10:19:38,https://stackoverflow.com/questions/77871184/how-to-drag-and-drop-card-between-recyclerviews-like-trello
93580,Add Trello integration,Jash hirani ,77924787,Creating SDLC and Requirement Board for Uber Development on Trello Body:,"['project', 'trello', 'sdlc']",2024-02-02 05:05:55,2024-02-02 05:25:47,https://stackoverflow.com/questions/77924787/creating-sdlc-and-requirement-board-for-uber-development-on-trello-body
93580,Add Trello integration,Nikhil choudhary,78529554,Infinite family of subtasks for a kanban board like in Trello,"['mysql', 'orm', 'relational-database', 'prisma']",2024-05-24 15:46:53,2024-05-24 15:46:53,https://stackoverflow.com/questions/78529554/infinite-family-of-subtasks-for-a-kanban-board-like-in-trello
93580,Add Trello integration,Lightning Evangelist,77776055,Are we able to freeze the first lane in react-trello?,"['reactjs', 'trello']",2024-01-08 02:49:36,2024-01-08 02:49:36,https://stackoverflow.com/questions/77776055/are-we-able-to-freeze-the-first-lane-in-react-trello
93580,Add Trello integration,Matt Harbo,77385223,How can I make a PUT request to Trello API in rails project?,"['ruby-on-rails', 'trello', 'net-http', 'http-put']",2023-10-29 21:19:16,2023-10-30 14:31:45,https://stackoverflow.com/questions/77385223/how-can-i-make-a-put-request-to-trello-api-in-rails-project
93580,Add Trello integration,Lightning Evangelist,77776077,Are we able to search for and highlight a card in react-trello?,"['reactjs', 'trello']",2024-01-08 02:54:40,2024-01-08 02:54:40,https://stackoverflow.com/questions/77776077/are-we-able-to-search-for-and-highlight-a-card-in-react-trello
93580,Add Trello integration,Viktor,78815605,How to download the Trello card attachment to a Google Drive folder using Zapier. The app returned “unauthorized permission requested”,"['zapier', 'trello', 'trello-powerup', 'trelloapi']",2024-07-31 09:45:39,2024-12-11 23:31:18,https://stackoverflow.com/questions/78815605/how-to-download-the-trello-card-attachment-to-a-google-drive-folder-using-zapier
93580,Add Trello integration,user24640605,78378404,I&#39;m trying to edit a board in Trello using Postman and I don&#39;t know how to change some variables in the JSON file,"['json', 'request', 'postman', 'trello']",2024-04-24 12:20:28,2024-04-24 19:15:59,https://stackoverflow.com/questions/78378404/im-trying-to-edit-a-board-in-trello-using-postman-and-i-dont-know-how-to-chang
76190,Add Aqara,Artur Asatryan,75584441,Smart home Aqara API integration,"['alexa-skills-kit', 'alexa-smart-home-skill']",2023-02-27 18:49:30,2023-09-28 06:34:16,https://stackoverflow.com/questions/75584441/smart-home-aqara-api-integration
68992,Add Azure data explorer,draco951,73730028,Azure data explorer Concurrent queries,"['azure', 'azure-functions', 'azure-data-explorer', 'azure-load-testing']",2022-09-15 11:07:59,2024-03-15 22:27:21,https://stackoverflow.com/questions/73730028/azure-data-explorer-concurrent-queries
68992,Add Azure data explorer,Alexander,73359951,Azure Data Explorer dashboard automation,['azure-data-explorer'],2022-08-15 10:50:16,2022-08-15 13:13:51,https://stackoverflow.com/questions/73359951/azure-data-explorer-dashboard-automation
68992,Add Azure data explorer,Chris,74020953,Azure data explorer kusto regex,"['regex', 'azure', 'azure-data-explorer']",2022-10-10 21:45:32,2022-10-10 22:17:53,https://stackoverflow.com/questions/74020953/azure-data-explorer-kusto-regex
68992,Add Azure data explorer,hello,77721052,LightIngest to Azure Data Explorer,"['azure', 'azure-blob-storage', 'azure-data-explorer']",2023-12-27 09:27:13,2024-01-17 14:45:20,https://stackoverflow.com/questions/77721052/lightingest-to-azure-data-explorer
68992,Add Azure data explorer,Mr Slickist,77013414,Azure Data Explorer cluster Migration,"['azure', 'cloud', 'azure-data-explorer']",2023-08-31 06:47:22,2023-09-01 12:55:14,https://stackoverflow.com/questions/77013414/azure-data-explorer-cluster-migration
68992,Add Azure data explorer,KNDM,73280799,Kusto Caching (Azure Data Explorer),"['azure', 'azure-data-explorer', 'kql', 'kusto-explorer', 'adx']",2022-08-08 15:55:29,2022-08-08 16:31:01,https://stackoverflow.com/questions/73280799/kusto-caching-azure-data-explorer
68992,Add Azure data explorer,George Vas,78305004,Azure Data Explorer not storing json,"['azure', 'azure-eventhub', 'azure-data-explorer']",2024-04-10 14:06:32,2024-04-12 12:32:17,https://stackoverflow.com/questions/78305004/azure-data-explorer-not-storing-json
